cohort_id	metric	value
cohort	total_genotype_cells	32
cohort	standard_hom_ref_calls	5
cohort	standard_het_calls	6
cohort	standard_hom_alt_calls	3
cohort	missing_calls	2
cohort	non_diploid_calls_treated_as_missing	1
cohort	non_biallelic_index_calls_treated_as_missing	1
cohort	total_treated_as_missing	18
cohort	phased_genotype_count	5
cohort	genotype_quality_policy_hash	sha256:57eacdc8932981e95b03c7e016d62ac55b36a95cf80e944755b04c3cfdca786a
cohort	quality_evaluated_calls	28
cohort	quality_passed_calls	9
cohort	quality_kept_unevaluated_calls	5
cohort	quality_masked_calls	14
cohort	quality_masked_hom_ref_calls	4
cohort	quality_masked_het_calls	7
cohort	quality_masked_hom_alt_calls	3
cohort	quality_masked_reason.dp_none.gq_low	3
cohort	quality_masked_reason.dp_none.gq_unavailable	2
cohort	quality_masked_reason.dp_none.gq_malformed	1
cohort	quality_masked_reason.dp_low.gq_none	4
cohort	quality_masked_reason.dp_low.gq_low	1
cohort	quality_masked_reason.dp_low.gq_unavailable	0
cohort	quality_masked_reason.dp_low.gq_malformed	0
cohort	quality_masked_reason.dp_unavailable.gq_none	1
cohort	quality_masked_reason.dp_unavailable.gq_low	0
cohort	quality_masked_reason.dp_unavailable.gq_unavailable	1
cohort	quality_masked_reason.dp_unavailable.gq_malformed	0
cohort	quality_masked_reason.dp_malformed.gq_none	1
cohort	quality_masked_reason.dp_malformed.gq_low	0
cohort	quality_masked_reason.dp_malformed.gq_unavailable	0
cohort	quality_masked_reason.dp_malformed.gq_malformed	0
cohort	dp_status.pass	16
cohort	dp_status.below_threshold	5
cohort	dp_status.format_field_absent	4
cohort	dp_status.value_missing	1
cohort	dp_status.value_truncated	1
cohort	dp_status.value_malformed	1
cohort	gq_status.pass	16
cohort	gq_status.below_threshold	4
cohort	gq_status.format_field_absent	4
cohort	gq_status.value_missing	1
cohort	gq_status.value_truncated	2
cohort	gq_status.value_malformed	1
